[user_id=1963321,conn_id=152743]
[user_id=35881756,conn_id=148465]
[user_id=35886783,conn_id=147195]
[user_id=35906645,conn_id=144606]
[user_id=35916979,conn_id=151904]
[user_id=35929728,conn_id=151825]
[user_id=35955811,conn_id=150930]
[user_id=35991172,conn_id=150223]
[user_id=36011000,conn_id=151954]
[user_id=36025497,conn_id=143604]
[user_id=36044292,conn_id=148784]
[user_id=36058919,conn_id=152738]
[user_id=36060462,conn_id=152305]
[user_id=36072911,conn_id=145290]
[user_id=36081777,conn_id=150590]
[user_id=36104976,conn_id=151875]
[user_id=36131291,conn_id=151518]
[user_id=36141434,conn_id=150679]
[user_id=36149349,conn_id=152311]
[user_id=36159456,conn_id=148924]
[user_id=36188444,conn_id=152802]
[user_id=36194059,conn_id=152203]
[user_id=36197776,conn_id=152237]
[user_id=36222047,conn_id=152248]
[user_id=36233997,conn_id=152109]
[user_id=36239927,conn_id=148180]
[user_id=36258086,conn_id=151533]
[user_id=36270549,conn_id=144104]
[user_id=36278592,conn_id=152146]
[user_id=36287278,conn_id=151580]
[user_id=36293557,conn_id=151485]
[user_id=36294479,conn_id=152337]
[user_id=36313620,conn_id=152594]
[user_id=36330236,conn_id=152089]
[user_id=36366034,conn_id=149026]
[user_id=36369421,conn_id=152612]
[user_id=36375428,conn_id=152184]
[user_id=36379495,conn_id=152849]
[user_id=36386334,conn_id=152726]
[user_id=36391529,conn_id=152273]
[user_id=36392909,conn_id=152121]
[user_id=36398380,conn_id=150993]
[user_id=36406102,conn_id=150912]
[user_id=36412295,conn_id=152328]
[user_id=36465178,conn_id=141817]
[user_id=36479895,conn_id=152168]
[user_id=36486624,conn_id=152346]
[user_id=36499785,conn_id=151744]
[user_id=36507102,conn_id=152810]
[user_id=36519219,conn_id=145682]
[user_id=36528904,conn_id=150894]
[user_id=36533785,conn_id=148326]
[user_id=36534101,conn_id=152367]
[user_id=36534236,conn_id=151309]
[user_id=36539342,conn_id=152707]
[user_id=36545423,conn_id=150837]
[user_id=36568266,conn_id=149264]
[user_id=36613070,conn_id=151702]
[user_id=36615887,conn_id=152641]
[user_id=36643122,conn_id=147476]
[user_id=36643741,conn_id=152358]
[user_id=36646184,conn_id=152821]
[user_id=36647665,conn_id=152229]
[user_id=36655957,conn_id=152243]
[user_id=36659272,conn_id=143658]
[user_id=36665065,conn_id=152306]
[user_id=36666388,conn_id=151057]
[user_id=36672005,conn_id=152330]
[user_id=36682792,conn_id=148830]
[user_id=36686047,conn_id=151551]
[user_id=36708516,conn_id=152195]
[user_id=36711157,conn_id=151714]
[user_id=36711622,conn_id=148025]
[user_id=36745484,conn_id=137124]
[user_id=36764806,conn_id=151264]
[user_id=36780474,conn_id=148802]
[user_id=36786907,conn_id=152200]
[user_id=36790100,conn_id=152771]
[user_id=36795450,conn_id=152591]
[user_id=36796922,conn_id=151067]
[user_id=36800249,conn_id=150522]
[user_id=36804443,conn_id=152341]
[user_id=36827113,conn_id=152800]
[user_id=36836059,conn_id=151457]
[user_id=36837338,conn_id=146482]
[user_id=36852849,conn_id=151637]
[user_id=36863212,conn_id=152277]
[user_id=36871273,conn_id=150767]
[user_id=36872557,conn_id=150707]
[user_id=36876895,conn_id=144192]
[user_id=36887299,conn_id=151863]
[user_id=36896963,conn_id=150229]
[user_id=36906186,conn_id=152027]
[user_id=36908105,conn_id=152703]
[user_id=36909215,conn_id=152196]
[user_id=36909801,conn_id=152705]
[user_id=36912416,conn_id=151537]
[user_id=36934234,conn_id=148335]
[user_id=36935096,conn_id=152804]
[user_id=36936091,conn_id=152715]
[user_id=36944250,conn_id=152292]
[user_id=36956082,conn_id=145610]
[user_id=36956944,conn_id=151626]
[user_id=36958790,conn_id=151794]
[user_id=36959475,conn_id=151561]
[user_id=36973242,conn_id=152076]
[user_id=36980960,conn_id=151017]
[user_id=36984971,conn_id=144690]
[user_id=36992421,conn_id=152813]
[user_id=37006263,conn_id=147777]
[user_id=37020888,conn_id=151764]
[user_id=37023097,conn_id=148741]
[user_id=37026288,conn_id=152350]
[user_id=37030757,conn_id=151553]
[user_id=37031555,conn_id=113716]
[user_id=37041252,conn_id=152298]
[user_id=37048094,conn_id=136511]
[user_id=37051123,conn_id=148445]
[user_id=37058618,conn_id=152151]
[user_id=37060183,conn_id=152734]
[user_id=37062444,conn_id=151791]
[user_id=37066652,conn_id=151214]
[user_id=37078512,conn_id=151965]
[user_id=37081575,conn_id=150956]
[user_id=37082815,conn_id=146600]
[user_id=37084784,conn_id=151045]
[user_id=37095872,conn_id=152823]
[user_id=37097826,conn_id=151761]
[user_id=37098576,conn_id=152312]
[user_id=37101529,conn_id=151288]
[user_id=37109580,conn_id=152654]
[user_id=37111038,conn_id=151639]
[user_id=37138415,conn_id=147474]
[user_id=37141311,conn_id=151910]
[user_id=37152431,conn_id=152223]
[user_id=37158139,conn_id=146314]
[user_id=37170785,conn_id=152213]
[user_id=37178312,conn_id=152835]
[user_id=37179611,conn_id=141379]
[user_id=37184115,conn_id=148628]
[user_id=37191993,conn_id=152356]
[user_id=37194482,conn_id=149458]
[user_id=37196244,conn_id=146068]
[user_id=37206672,conn_id=151535]
[user_id=37213199,conn_id=152026]
[user_id=37213948,conn_id=149593]
[user_id=37214101,conn_id=148915]
[user_id=37221784,conn_id=151985]
[user_id=37234885,conn_id=144714]
[user_id=37234901,conn_id=150227]
[user_id=37247113,conn_id=151293]
[user_id=37248141,conn_id=151412]
[user_id=37248694,conn_id=151976]
[user_id=37251739,conn_id=147740]
[user_id=37263923,conn_id=151369]
[user_id=37274536,conn_id=139202]
[user_id=37275528,conn_id=151092]
[user_id=37277588,conn_id=150848]
[user_id=37283803,conn_id=152721]
[user_id=37289466,conn_id=150301]
[user_id=37290424,conn_id=130760]
[user_id=37290894,conn_id=150898]
[user_id=37291213,conn_id=131127]
[user_id=37291321,conn_id=130790]
[user_id=37291696,conn_id=130796]
[user_id=37298147,conn_id=151460]
[user_id=37299565,conn_id=147294]
[user_id=37299779,conn_id=147418]
[user_id=37301896,conn_id=151478]
[user_id=37303784,conn_id=151813]
[user_id=37303900,conn_id=152414]
[user_id=37305566,conn_id=152197]
[user_id=37307885,conn_id=152177]
[user_id=37308568,conn_id=151836]
[user_id=37310422,conn_id=144621]
[user_id=37315426,conn_id=151468]
[user_id=37321409,conn_id=150897]
[user_id=37327110,conn_id=152394]
[user_id=37340957,conn_id=140859]
[user_id=37346952,conn_id=152192]
[user_id=37348915,conn_id=148995]
[user_id=37353142,conn_id=147755]
[user_id=37355604,conn_id=150852]
[user_id=37358793,conn_id=150442]
[user_id=37362623,conn_id=151788]
[user_id=37374467,conn_id=145740]
[user_id=37376331,conn_id=151056]
[user_id=37382830,conn_id=136059]
[user_id=37385946,conn_id=152028]
[user_id=37386758,conn_id=152766]
[user_id=37392646,conn_id=152411]
[user_id=37398133,conn_id=135013]
[user_id=37408476,conn_id=151153]
[user_id=37414066,conn_id=141455]
[user_id=37416493,conn_id=145770]
[user_id=37418767,conn_id=141637]
[user_id=37430649,conn_id=144683]
[user_id=37431930,conn_id=152619]
[user_id=37435420,conn_id=141838]
[user_id=37436923,conn_id=152519]
[user_id=37437637,conn_id=142470]
[user_id=37438830,conn_id=152007]
[user_id=37444165,conn_id=152677]
[user_id=37444181,conn_id=152219]
[user_id=37446100,conn_id=152161]
[user_id=37448811,conn_id=145137]
[user_id=37455284,conn_id=152830]
[user_id=37455502,conn_id=151239]
[user_id=37456147,conn_id=151871]
[user_id=37457874,conn_id=149266]
[user_id=37458966,conn_id=146074]
[user_id=37459212,conn_id=147393]
[user_id=37459589,conn_id=152324]
[user_id=37463647,conn_id=152820]
[user_id=37463864,conn_id=147766]
[user_id=37467002,conn_id=152035]
[user_id=37468292,conn_id=146054]
[user_id=37468878,conn_id=152363]
[user_id=37468964,conn_id=150997]
[user_id=37469890,conn_id=146355]
[user_id=37470604,conn_id=146597]
[user_id=37471398,conn_id=147724]
[user_id=37472861,conn_id=150714]
[user_id=37473217,conn_id=152640]
[user_id=37473598,conn_id=147425]
[user_id=37475718,conn_id=152638]
[user_id=37477327,conn_id=148235]
[user_id=37479330,conn_id=148064]
[user_id=37481126,conn_id=150597]
[user_id=37481931,conn_id=149806]
[user_id=37482314,conn_id=150292]
[user_id=37482567,conn_id=151341]
[user_id=37483157,conn_id=148806]
[user_id=37483577,conn_id=149087]
[user_id=37483723,conn_id=148829]
[user_id=37484789,conn_id=152386]
[user_id=37486658,conn_id=150965]
[user_id=37487060,conn_id=151565]
[user_id=37489399,conn_id=150651]
[user_id=37489605,conn_id=151525]
[user_id=37490003,conn_id=150810]
[user_id=37490393,conn_id=152029]
[user_id=37490525,conn_id=152235]
[user_id=37491182,conn_id=150722]
[user_id=37491333,conn_id=151339]
[user_id=37491912,conn_id=150888]
[user_id=37492676,conn_id=151061]
[user_id=37492717,conn_id=151354]
[user_id=37492820,conn_id=152259]
[user_id=37492919,conn_id=151378]
[user_id=37493367,conn_id=151170]
[user_id=37494378,conn_id=152593]
[user_id=37494619,conn_id=151932]
[user_id=37495061,conn_id=152055]
[user_id=37495227,conn_id=151552]
[user_id=37495468,conn_id=151564]
[user_id=37495873,conn_id=152262]
[user_id=37496258,conn_id=151960]
[user_id=37496660,conn_id=152582]
[user_id=37496808,conn_id=151879]
[user_id=37497246,conn_id=151941]
[user_id=37497289,conn_id=152412]
[user_id=37497370,conn_id=152250]
[user_id=37497397,conn_id=151977]
[user_id=37497750,conn_id=152130]
[user_id=37497771,conn_id=152003]
[user_id=37497788,conn_id=152320]
[user_id=37497960,conn_id=152056]
[user_id=37497985,conn_id=152326]
[user_id=37498136,conn_id=152086]
[user_id=37499172,conn_id=152295]
[user_id=37499267,conn_id=152334]
[user_id=37499582,conn_id=152291]
[user_id=37499678,conn_id=152781]
[user_id=37499716,conn_id=152327]
[user_id=37500349,conn_id=152759]
[user_id=37500540,conn_id=152833]
