[user_id=1827518,conn_id=148104]
[user_id=32281460,conn_id=150774]
[user_id=32284241,conn_id=148068]
[user_id=32298212,conn_id=151334]
[user_id=32300710,conn_id=150992]
[user_id=32356999,conn_id=150425]
[user_id=32375644,conn_id=151179]
[user_id=32411252,conn_id=151278]
[user_id=32417525,conn_id=151841]
[user_id=32459657,conn_id=149799]
[user_id=32460865,conn_id=145419]
[user_id=32477718,conn_id=151715]
[user_id=32483053,conn_id=151710]
[user_id=32486733,conn_id=152046]
[user_id=32500800,conn_id=151276]
[user_id=32517127,conn_id=151638]
[user_id=32520031,conn_id=150618]
[user_id=32597489,conn_id=149774]
[user_id=32604723,conn_id=149139]
[user_id=32626663,conn_id=151742]
[user_id=32643621,conn_id=148665]
[user_id=32677523,conn_id=141005]
[user_id=32694414,conn_id=151491]
[user_id=32707586,conn_id=151787]
[user_id=32734891,conn_id=151367]
[user_id=32743312,conn_id=150243]
[user_id=32756659,conn_id=149344]
[user_id=32756751,conn_id=152082]
[user_id=32770930,conn_id=147958]
[user_id=32778502,conn_id=149478]
[user_id=32779598,conn_id=143917]
[user_id=32787524,conn_id=151852]
[user_id=32788889,conn_id=150517]
[user_id=32797197,conn_id=151132]
[user_id=32806960,conn_id=150911]
[user_id=32825049,conn_id=149445]
[user_id=32857602,conn_id=152098]
[user_id=32881384,conn_id=151713]
[user_id=32903415,conn_id=151260]
[user_id=32907855,conn_id=140954]
[user_id=32964429,conn_id=150173]
[user_id=33008077,conn_id=150566]
[user_id=33009763,conn_id=151096]
[user_id=33044660,conn_id=149578]
[user_id=33049452,conn_id=149124]
[user_id=33088293,conn_id=145231]
[user_id=33107889,conn_id=151404]
[user_id=33179668,conn_id=146167]
[user_id=33180170,conn_id=151843]
[user_id=33190443,conn_id=149404]
[user_id=33239421,conn_id=150640]
[user_id=33307188,conn_id=149688]
[user_id=33348163,conn_id=150639]
[user_id=33351561,conn_id=150535]
[user_id=33360475,conn_id=144385]
[user_id=33377084,conn_id=151982]
[user_id=33410257,conn_id=151197]
[user_id=33416091,conn_id=150779]
[user_id=33426449,conn_id=144987]
[user_id=33429068,conn_id=151193]
[user_id=33434672,conn_id=148430]
[user_id=33493329,conn_id=151499]
[user_id=33493786,conn_id=149491]
[user_id=33507218,conn_id=150742]
[user_id=33514658,conn_id=151774]
[user_id=33582343,conn_id=149434]
[user_id=33589024,conn_id=151772]
[user_id=33608928,conn_id=150403]
[user_id=33611496,conn_id=151634]
[user_id=33617876,conn_id=147103]
[user_id=33619078,conn_id=152052]
[user_id=33621607,conn_id=146633]
[user_id=33633774,conn_id=151209]
[user_id=33646507,conn_id=150776]
[user_id=33650887,conn_id=151751]
[user_id=33653776,conn_id=149141]
[user_id=33661396,conn_id=148144]
[user_id=33662112,conn_id=150477]
[user_id=33668113,conn_id=152125]
[user_id=33694199,conn_id=151938]
[user_id=33732790,conn_id=151346]
[user_id=33744684,conn_id=147841]
[user_id=33752561,conn_id=152033]
[user_id=33760262,conn_id=145263]
[user_id=33808802,conn_id=151466]
[user_id=33809135,conn_id=145773]
[user_id=33809452,conn_id=152057]
[user_id=33852532,conn_id=141983]
[user_id=33900317,conn_id=151097]
[user_id=33918305,conn_id=149586]
[user_id=33921603,conn_id=141537]
[user_id=33955252,conn_id=150526]
[user_id=33986484,conn_id=145690]
[user_id=33993417,conn_id=151873]
[user_id=34007593,conn_id=151180]
[user_id=34016790,conn_id=137058]
[user_id=34038424,conn_id=144971]
[user_id=34068923,conn_id=138305]
[user_id=34089807,conn_id=152104]
[user_id=34099262,conn_id=151842]
[user_id=34100334,conn_id=142792]
[user_id=34115729,conn_id=149352]
[user_id=34124141,conn_id=148994]
[user_id=34137377,conn_id=151654]
[user_id=34141043,conn_id=151054]
[user_id=34178380,conn_id=151818]
[user_id=34193943,conn_id=147507]
[user_id=34195356,conn_id=151973]
[user_id=34198172,conn_id=149477]
[user_id=34201862,conn_id=146285]
[user_id=34224785,conn_id=150418]
[user_id=34235080,conn_id=150941]
[user_id=34240418,conn_id=151937]
[user_id=34256458,conn_id=151380]
[user_id=34269376,conn_id=151299]
[user_id=34278337,conn_id=151528]
[user_id=34299282,conn_id=149334]
[user_id=34302027,conn_id=150524]
[user_id=34348166,conn_id=151161]
[user_id=34371794,conn_id=150331]
[user_id=34372477,conn_id=150350]
[user_id=34380843,conn_id=144925]
[user_id=34384214,conn_id=146788]
[user_id=34385929,conn_id=151929]
[user_id=34402113,conn_id=149439]
[user_id=34440340,conn_id=147982]
[user_id=34457783,conn_id=149215]
[user_id=34509465,conn_id=149985]
[user_id=34519937,conn_id=152037]
[user_id=34537900,conn_id=148693]
[user_id=34575376,conn_id=151554]
[user_id=34578556,conn_id=152132]
[user_id=34637888,conn_id=151160]
[user_id=34642555,conn_id=150866]
[user_id=34657791,conn_id=146690]
[user_id=34665359,conn_id=142050]
[user_id=34706955,conn_id=149448]
[user_id=34708626,conn_id=150415]
[user_id=34715621,conn_id=151118]
[user_id=34746020,conn_id=149037]
[user_id=34757987,conn_id=152108]
[user_id=34773178,conn_id=152053]
[user_id=34822841,conn_id=151766]
[user_id=34835089,conn_id=151759]
[user_id=34836468,conn_id=151557]
[user_id=34838147,conn_id=151142]
[user_id=34857902,conn_id=145646]
[user_id=34865038,conn_id=151961]
[user_id=34881131,conn_id=152092]
[user_id=34929620,conn_id=139332]
[user_id=34936707,conn_id=147992]
[user_id=34977930,conn_id=146632]
[user_id=34984096,conn_id=151894]
[user_id=34989722,conn_id=151185]
[user_id=35000069,conn_id=146501]
[user_id=35011238,conn_id=151583]
[user_id=35029624,conn_id=151725]
[user_id=35079308,conn_id=151923]
[user_id=35133438,conn_id=150451]
[user_id=35142541,conn_id=148468]
[user_id=35158841,conn_id=151119]
[user_id=35174570,conn_id=151562]
[user_id=35184239,conn_id=151251]
[user_id=35234340,conn_id=152031]
[user_id=35235346,conn_id=151809]
[user_id=35252494,conn_id=149875]
[user_id=35263260,conn_id=137692]
[user_id=35265669,conn_id=151820]
[user_id=35267645,conn_id=142397]
[user_id=35274932,conn_id=150673]
[user_id=35280698,conn_id=151896]
[user_id=35285924,conn_id=146784]
[user_id=35306388,conn_id=148825]
[user_id=35312421,conn_id=145067]
[user_id=35323219,conn_id=138045]
[user_id=35328736,conn_id=151465]
[user_id=35330750,conn_id=151374]
[user_id=35340132,conn_id=151696]
[user_id=35359704,conn_id=146830]
[user_id=35394643,conn_id=149311]
[user_id=35423108,conn_id=144222]
[user_id=35429262,conn_id=150608]
[user_id=35432891,conn_id=150369]
[user_id=35516255,conn_id=146124]
[user_id=35530427,conn_id=151986]
[user_id=35547714,conn_id=151830]
[user_id=35552641,conn_id=148190]
[user_id=35589883,conn_id=150263]
[user_id=35595503,conn_id=151222]
[user_id=35602834,conn_id=151452]
[user_id=35610207,conn_id=144090]
[user_id=35616649,conn_id=144758]
[user_id=35623970,conn_id=151307]
[user_id=35629022,conn_id=149165]
[user_id=35630648,conn_id=147728]
[user_id=35637060,conn_id=149016]
[user_id=35640874,conn_id=151730]
[user_id=35667631,conn_id=148955]
[user_id=35668146,conn_id=150484]
[user_id=35681261,conn_id=151917]
[user_id=35683509,conn_id=147360]
[user_id=35688654,conn_id=145234]
[user_id=35688750,conn_id=151326]
[user_id=35688923,conn_id=144459]
[user_id=35695770,conn_id=138134]
[user_id=35721849,conn_id=151931]
[user_id=35731658,conn_id=151815]
[user_id=35737559,conn_id=151555]
[user_id=35772585,conn_id=151372]
[user_id=35776545,conn_id=151940]
[user_id=35784044,conn_id=151855]
[user_id=35791356,conn_id=151232]
[user_id=35793620,conn_id=151620]
[user_id=35812692,conn_id=152054]
[user_id=35837272,conn_id=151405]
[user_id=35851813,conn_id=150793]
[user_id=35871799,conn_id=152105]
[user_id=35877537,conn_id=130376]
[user_id=35881756,conn_id=148465]
[user_id=35886783,conn_id=147195]
[user_id=35905446,conn_id=152016]
[user_id=35906645,conn_id=144606]
[user_id=35916979,conn_id=151904]
[user_id=35929728,conn_id=151825]
[user_id=35955811,conn_id=150930]
[user_id=35991172,conn_id=150223]
[user_id=35997939,conn_id=146639]
[user_id=36011000,conn_id=151954]
[user_id=36013920,conn_id=149359]
[user_id=36025497,conn_id=143604]
[user_id=36026165,conn_id=150773]
[user_id=36034569,conn_id=151422]
[user_id=36044292,conn_id=148784]
[user_id=36058919,conn_id=143499]
[user_id=36072911,conn_id=145290]
[user_id=36081777,conn_id=150590]
[user_id=36094642,conn_id=151664]
[user_id=36104976,conn_id=151875]
[user_id=36131291,conn_id=151518]
[user_id=36141434,conn_id=150679]
[user_id=36145547,conn_id=152078]
[user_id=36159456,conn_id=148924]
[user_id=36233997,conn_id=152109]
[user_id=36239927,conn_id=148180]
[user_id=36258086,conn_id=151533]
[user_id=36270549,conn_id=144104]
[user_id=36278592,conn_id=152146]
[user_id=36287278,conn_id=151580]
[user_id=36293557,conn_id=151485]
[user_id=36306597,conn_id=152004]
[user_id=36330236,conn_id=152089]
[user_id=36366034,conn_id=149026]
[user_id=36379495,conn_id=147949]
[user_id=36380180,conn_id=146151]
[user_id=36391529,conn_id=151701]
[user_id=36392909,conn_id=152121]
[user_id=36398380,conn_id=150993]
[user_id=36406102,conn_id=150912]
[user_id=36433909,conn_id=150462]
[user_id=36449508,conn_id=151338]
[user_id=36465178,conn_id=141817]
[user_id=36472405,conn_id=147979]
[user_id=36479895,conn_id=151062]
[user_id=36486624,conn_id=148598]
[user_id=36499785,conn_id=151744]
[user_id=36503472,conn_id=150326]
[user_id=36519219,conn_id=145682]
[user_id=36519517,conn_id=148807]
[user_id=36522144,conn_id=150850]
[user_id=36528306,conn_id=151573]
[user_id=36528904,conn_id=150894]
[user_id=36533785,conn_id=148326]
[user_id=36534101,conn_id=149764]
[user_id=36534236,conn_id=151309]
[user_id=36539342,conn_id=149383]
[user_id=36545423,conn_id=150837]
[user_id=36552320,conn_id=150240]
[user_id=36568266,conn_id=149264]
[user_id=36571737,conn_id=149457]
[user_id=36613070,conn_id=151702]
[user_id=36615887,conn_id=151866]
[user_id=36643122,conn_id=147476]
[user_id=36643741,conn_id=150691]
[user_id=36653921,conn_id=151395]
[user_id=36657837,conn_id=151618]
[user_id=36659272,conn_id=143658]
[user_id=36660245,conn_id=151979]
[user_id=36665065,conn_id=151463]
[user_id=36666388,conn_id=151057]
[user_id=36682792,conn_id=148830]
[user_id=36686047,conn_id=151551]
[user_id=36701444,conn_id=144517]
[user_id=36711157,conn_id=151714]
[user_id=36711622,conn_id=148025]
[user_id=36711630,conn_id=148587]
[user_id=36740601,conn_id=150241]
[user_id=36745484,conn_id=137124]
[user_id=36747618,conn_id=148329]
[user_id=36763181,conn_id=150333]
[user_id=36764806,conn_id=151264]
[user_id=36778175,conn_id=152103]
[user_id=36780474,conn_id=148802]
[user_id=36790100,conn_id=145896]
[user_id=36796922,conn_id=151067]
[user_id=36800249,conn_id=150522]
[user_id=36804443,conn_id=151228]
[user_id=36824847,conn_id=152123]
[user_id=36836059,conn_id=151457]
[user_id=36837338,conn_id=146482]
[user_id=36848745,conn_id=151762]
[user_id=36850261,conn_id=151630]
[user_id=36852849,conn_id=151637]
[user_id=36871273,conn_id=150767]
[user_id=36872557,conn_id=150707]
[user_id=36876895,conn_id=144192]
[user_id=36887299,conn_id=151863]
[user_id=36896963,conn_id=150229]
[user_id=36906186,conn_id=152027]
[user_id=36908105,conn_id=151743]
[user_id=36910459,conn_id=148162]
[user_id=36912416,conn_id=151537]
[user_id=36925942,conn_id=151194]
[user_id=36934234,conn_id=148335]
[user_id=36936091,conn_id=142759]
[user_id=36956082,conn_id=145610]
[user_id=36956254,conn_id=151831]
[user_id=36956944,conn_id=151626]
[user_id=36958790,conn_id=151794]
[user_id=36959475,conn_id=151561]
[user_id=36973242,conn_id=152076]
[user_id=36980960,conn_id=151017]
[user_id=36984971,conn_id=144690]
[user_id=36987367,conn_id=151439]
[user_id=37006263,conn_id=147777]
[user_id=37020888,conn_id=151764]
[user_id=37023097,conn_id=148741]
[user_id=37026288,conn_id=147113]
[user_id=37030757,conn_id=151553]
[user_id=37031555,conn_id=113716]
[user_id=37035107,conn_id=151621]
[user_id=37044307,conn_id=151235]
[user_id=37045887,conn_id=151697]
[user_id=37048094,conn_id=136511]
[user_id=37051123,conn_id=148445]
[user_id=37058618,conn_id=152151]
[user_id=37062444,conn_id=151791]
[user_id=37066652,conn_id=151214]
[user_id=37078512,conn_id=151965]
[user_id=37078627,conn_id=151105]
[user_id=37081575,conn_id=150956]
[user_id=37082815,conn_id=146600]
[user_id=37084784,conn_id=151045]
[user_id=37097826,conn_id=151761]
[user_id=37101529,conn_id=151288]
[user_id=37111038,conn_id=151639]
[user_id=37114785,conn_id=147428]
[user_id=37128941,conn_id=148328]
[user_id=37138415,conn_id=147474]
[user_id=37141311,conn_id=151910]
[user_id=37155044,conn_id=151756]
[user_id=37158139,conn_id=146314]
[user_id=37159861,conn_id=151868]
[user_id=37179611,conn_id=141379]
[user_id=37179923,conn_id=150073]
[user_id=37184115,conn_id=148628]
[user_id=37187569,conn_id=150968]
[user_id=37191993,conn_id=143354]
[user_id=37194482,conn_id=149458]
[user_id=37196244,conn_id=146068]
[user_id=37206672,conn_id=151535]
[user_id=37213199,conn_id=152026]
[user_id=37213948,conn_id=149593]
[user_id=37214101,conn_id=148915]
[user_id=37221784,conn_id=151985]
[user_id=37234885,conn_id=144714]
[user_id=37234901,conn_id=150227]
[user_id=37240190,conn_id=151217]
[user_id=37247113,conn_id=151293]
[user_id=37248141,conn_id=151412]
[user_id=37248694,conn_id=151976]
[user_id=37251739,conn_id=147740]
[user_id=37260515,conn_id=151512]
[user_id=37261191,conn_id=151878]
[user_id=37263923,conn_id=151369]
[user_id=37274536,conn_id=139202]
[user_id=37275528,conn_id=151092]
[user_id=37277588,conn_id=150848]
[user_id=37289466,conn_id=150301]
[user_id=37290424,conn_id=130760]
[user_id=37290894,conn_id=150898]
[user_id=37291213,conn_id=131127]
[user_id=37291321,conn_id=130790]
[user_id=37291696,conn_id=130796]
[user_id=37298147,conn_id=151460]
[user_id=37299565,conn_id=147294]
[user_id=37299779,conn_id=147418]
[user_id=37301896,conn_id=151478]
[user_id=37303784,conn_id=151813]
[user_id=37308568,conn_id=151836]
[user_id=37310422,conn_id=144621]
[user_id=37310882,conn_id=150738]
[user_id=37315426,conn_id=151468]
[user_id=37321409,conn_id=150897]
[user_id=37322323,conn_id=151418]
[user_id=37327110,conn_id=151782]
[user_id=37329730,conn_id=150713]
[user_id=37340598,conn_id=152102]
[user_id=37340957,conn_id=140859]
[user_id=37343047,conn_id=151859]
[user_id=37343776,conn_id=151676]
[user_id=37348915,conn_id=148995]
[user_id=37350371,conn_id=147263]
[user_id=37353142,conn_id=147755]
[user_id=37355604,conn_id=150852]
[user_id=37358793,conn_id=150442]
[user_id=37362366,conn_id=151989]
[user_id=37362623,conn_id=151788]
[user_id=37371262,conn_id=148177]
[user_id=37371870,conn_id=152009]
[user_id=37374467,conn_id=145740]
[user_id=37376331,conn_id=151056]
[user_id=37382375,conn_id=149077]
[user_id=37382830,conn_id=136059]
[user_id=37385946,conn_id=152028]
[user_id=37389766,conn_id=150464]
[user_id=37398133,conn_id=135013]
[user_id=37401530,conn_id=151666]
[user_id=37403726,conn_id=152087]
[user_id=37408476,conn_id=151153]
[user_id=37414066,conn_id=141455]
[user_id=37416493,conn_id=145770]
[user_id=37418767,conn_id=141637]
[user_id=37425682,conn_id=151183]
[user_id=37430649,conn_id=144683]
[user_id=37431930,conn_id=152149]
[user_id=37435130,conn_id=148687]
[user_id=37435420,conn_id=141838]
[user_id=37435659,conn_id=151862]
[user_id=37436923,conn_id=151417]
[user_id=37437637,conn_id=142470]
[user_id=37438580,conn_id=142049]
[user_id=37438694,conn_id=150818]
[user_id=37438830,conn_id=152007]
[user_id=37448811,conn_id=145137]
[user_id=37451538,conn_id=151353]
[user_id=37455336,conn_id=151857]
[user_id=37455502,conn_id=151239]
[user_id=37456147,conn_id=151871]
[user_id=37457874,conn_id=149266]
[user_id=37458626,conn_id=151073]
[user_id=37458966,conn_id=146074]
[user_id=37459212,conn_id=147393]
[user_id=37459589,conn_id=149341]
[user_id=37463864,conn_id=147766]
[user_id=37466697,conn_id=151612]
[user_id=37467002,conn_id=152035]
[user_id=37468292,conn_id=146054]
[user_id=37468878,conn_id=148744]
[user_id=37468964,conn_id=150997]
[user_id=37469890,conn_id=146355]
[user_id=37470604,conn_id=146597]
[user_id=37471398,conn_id=147724]
[user_id=37472861,conn_id=150714]
[user_id=37473173,conn_id=147246]
[user_id=37473217,conn_id=147600]
[user_id=37473598,conn_id=147425]
[user_id=37475616,conn_id=149091]
[user_id=37477321,conn_id=151511]
[user_id=37477327,conn_id=148235]
[user_id=37477905,conn_id=152034]
[user_id=37479330,conn_id=148064]
[user_id=37481126,conn_id=150597]
[user_id=37481211,conn_id=152095]
[user_id=37481931,conn_id=149806]
[user_id=37481964,conn_id=148811]
[user_id=37482314,conn_id=150292]
[user_id=37482567,conn_id=151341]
[user_id=37483157,conn_id=148806]
[user_id=37483577,conn_id=149087]
[user_id=37483723,conn_id=148829]
[user_id=37486658,conn_id=150965]
[user_id=37487060,conn_id=151565]
[user_id=37488136,conn_id=150492]
[user_id=37489346,conn_id=151287]
[user_id=37489399,conn_id=150651]
[user_id=37489605,conn_id=151525]
[user_id=37490003,conn_id=150810]
[user_id=37490393,conn_id=152029]
[user_id=37490525,conn_id=152093]
[user_id=37490787,conn_id=151086]
[user_id=37491182,conn_id=150722]
[user_id=37491333,conn_id=151339]
[user_id=37491912,conn_id=150888]
[user_id=37492354,conn_id=151066]
[user_id=37492676,conn_id=151061]
[user_id=37492717,conn_id=151354]
[user_id=37492919,conn_id=151378]
[user_id=37493008,conn_id=151102]
[user_id=37493367,conn_id=151170]
[user_id=37493833,conn_id=151509]
[user_id=37494378,conn_id=151480]
[user_id=37494419,conn_id=151370]
[user_id=37494619,conn_id=151932]
[user_id=37495061,conn_id=152055]
[user_id=37495227,conn_id=151552]
[user_id=37495468,conn_id=151564]
[user_id=37496258,conn_id=151960]
[user_id=37496666,conn_id=151925]
[user_id=37496808,conn_id=151879]
[user_id=37497246,conn_id=151941]
[user_id=37497397,conn_id=151977]
[user_id=37497750,conn_id=152130]
[user_id=37497771,conn_id=152003]
[user_id=37497960,conn_id=152056]
[user_id=37498136,conn_id=152086]
